iter	F1	Logloss
912	0.8195876289	0.05595895648
913	0.8195876289	0.0559553855
914	0.8195876289	0.05594701546
915	0.8165374677	0.05595450408
916	0.8165374677	0.0559534816
917	0.8165374677	0.05595784221
918	0.8165374677	0.05595749499
919	0.8165374677	0.05595931008
920	0.8165374677	0.05596281637
921	0.8165374677	0.0559571114
922	0.8165374677	0.05595812629
923	0.8165374677	0.05596667514
924	0.8165374677	0.05596806521
925	0.8165374677	0.05597581834
926	0.8165374677	0.05597594831
927	0.8165374677	0.05597197965
928	0.8165374677	0.05596804768
929	0.8165374677	0.0559702876
930	0.8165374677	0.05597918146
931	0.8165374677	0.05596503631
932	0.8165374677	0.05597091412
933	0.8165374677	0.05597092929
934	0.8195876289	0.05597938187
935	0.8195876289	0.0559879306
936	0.8195876289	0.05596740866
937	0.8165374677	0.05597006787
938	0.8165374677	0.05597008183
939	0.8165374677	0.05597572915
940	0.8165374677	0.05597852221
941	0.8165374677	0.05596882247
942	0.8165374677	0.05597244104
943	0.8165374677	0.05598159111
944	0.8165374677	0.05597408739
945	0.8165374677	0.05596399704
946	0.8165374677	0.05595680078
947	0.8144329897	0.0559663741
948	0.8144329897	0.05596697326
949	0.8144329897	0.05596556087
950	0.8174807198	0.05594750918
951	0.8195876289	0.05594969533
952	0.8144329897	0.05595452741
953	0.8144329897	0.05593801258
954	0.8174807198	0.05594799306
955	0.8174807198	0.05594186183
956	0.8195876289	0.05594109036
957	0.8174807198	0.05594200231
958	0.8195876289	0.05593910528
959	0.8174807198	0.05594171723
960	0.8174807198	0.05594583766
961	0.8174807198	0.05594229885
962	0.8174807198	0.05593046354
963	0.8174807198	0.05593077369
964	0.8144329897	0.05590863507
965	0.8144329897	0.05591195218
966	0.8144329897	0.05593207735
967	0.8144329897	0.05593387596
968	0.8144329897	0.05593385405
969	0.8144329897	0.05594496609
970	0.8144329897	0.05593765509
971	0.8144329897	0.05592251291
972	0.8144329897	0.05591173865
973	0.8144329897	0.05591573958
974	0.8144329897	0.0559117795
975	0.8144329897	0.0559083706
976	0.8144329897	0.05590840542
977	0.8144329897	0.05590745063
978	0.8144329897	0.05591506705
979	0.8144329897	0.05591778434
980	0.8144329897	0.0559139655
981	0.8144329897	0.05591688354
982	0.8144329897	0.05591708426
983	0.8144329897	0.0559186356
984	0.811369509	0.05591311537
985	0.8144329897	0.0559134848
986	0.8144329897	0.05590853893
987	0.8144329897	0.05591050014
988	0.8144329897	0.05591744553
989	0.8174807198	0.05591045193
990	0.8144329897	0.05590876661
991	0.8144329897	0.05590801383
992	0.8144329897	0.05590985307
993	0.8144329897	0.05589437982
994	0.8144329897	0.05589613931
995	0.8144329897	0.0558866676
996	0.8144329897	0.0558867077
997	0.8144329897	0.05588519861
998	0.8144329897	0.05589261973
999	0.8144329897	0.05589518848
1000	0.8174807198	0.05589625861
1001	0.8174807198	0.05589746039
1002	0.8174807198	0.05588862525
1003	0.8174807198	0.05589753991
1004	0.8144329897	0.05589300309
1005	0.8144329897	0.05589376984
1006	0.8144329897	0.05589305778
1007	0.8144329897	0.05589281564
1008	0.8144329897	0.05588811816
1009	0.811369509	0.05588443536
1010	0.811369509	0.05588611443
1011	0.811369509	0.05588825683
1012	0.811369509	0.05588305036
1013	0.811369509	0.05587896167
1014	0.811369509	0.05588080846
1015	0.811369509	0.0558802752
1016	0.811369509	0.05588047546
1017	0.811369509	0.0558729135
1018	0.811369509	0.05586880874
1019	0.811369509	0.05586780608
1020	0.811369509	0.05586802077
1021	0.811369509	0.05586457323
1022	0.811369509	0.05586727408
1023	0.811369509	0.05585599324
1024	0.811369509	0.05585340126
1025	0.811369509	0.05584703081
1026	0.811369509	0.05583911206
1027	0.811369509	0.05583546862
1028	0.811369509	0.05583287209
1029	0.811369509	0.05582957664
1030	0.811369509	0.05582615035
1031	0.811369509	0.0558291577
1032	0.811369509	0.05582562343
1033	0.811369509	0.05582468075
1034	0.811369509	0.05582428574
1035	0.8144329897	0.0558156035
1036	0.8144329897	0.05582079334
1037	0.8144329897	0.05581804308
1038	0.8144329897	0.05581103456
1039	0.8144329897	0.05582223268
1040	0.8144329897	0.05580581938
1041	0.8144329897	0.05581397277
1042	0.8144329897	0.05581184249
1043	0.8144329897	0.05581351285
1044	0.8144329897	0.05580938405
1045	0.8144329897	0.05581312049
1046	0.8144329897	0.05581618354
1047	0.8144329897	0.05581291082
1048	0.8144329897	0.05581413718
1049	0.8144329897	0.05581308346
1050	0.8144329897	0.05581852695
1051	0.8144329897	0.05581397996
1052	0.8144329897	0.05581463411
1053	0.8144329897	0.05581987909
1054	0.8144329897	0.0558200282
1055	0.8144329897	0.05581706615
1056	0.8144329897	0.05582409879
1057	0.8144329897	0.05582696862
1058	0.8144329897	0.05584773058
1059	0.8144329897	0.05584775754
1060	0.8144329897	0.05584141833
1061	0.8144329897	0.0558438788
1062	0.8144329897	0.05584613566
1063	0.8144329897	0.05584643212
1064	0.8144329897	0.05584631556
1065	0.8144329897	0.05584961573
1066	0.8144329897	0.05585258626
1067	0.8144329897	0.05585703995
1068	0.8144329897	0.05584955791
1069	0.8144329897	0.0558505346
1070	0.8144329897	0.05585115834
1071	0.8144329897	0.05585204895
1072	0.8144329897	0.05584305078
1073	0.811369509	0.05583911421
1074	0.8144329897	0.05583768362
1075	0.811369509	0.05584298656
1076	0.811369509	0.0558438904
1077	0.811369509	0.05584351516
1078	0.811369509	0.0558599499
1079	0.811369509	0.05585403883
1080	0.811369509	0.05585501325
1081	0.811369509	0.05585308561
1082	0.811369509	0.05586203083
1083	0.811369509	0.05585753741
1084	0.811369509	0.05586729247
1085	0.811369509	0.05586693297
1086	0.811369509	0.05586752364
1087	0.811369509	0.05586691591
1088	0.811369509	0.05586776491
1089	0.811369509	0.05586057477
1090	0.811369509	0.05585347647
1091	0.811369509	0.05586248457
1092	0.811369509	0.05587324494
1093	0.811369509	0.05586945175
1094	0.811369509	0.05586483433
1095	0.811369509	0.05586346664
1096	0.811369509	0.05586054605
1097	0.811369509	0.05585908755
1098	0.811369509	0.05585663234
1099	0.811369509	0.05585692569
1100	0.811369509	0.05585964035
1101	0.811369509	0.05586380943
1102	0.811369509	0.05586360738
1103	0.811369509	0.05586317912
1104	0.811369509	0.05586433192
1105	0.811369509	0.05586881039
1106	0.811369509	0.05586985801
1107	0.811369509	0.05585744108
1108	0.811369509	0.0558540237
1109	0.811369509	0.05586490144
1110	0.811369509	0.05586450318
1111	0.811369509	0.05586574476
1112	0.811369509	0.05586814789
1113	0.811369509	0.05586457852
1114	0.811369509	0.05586215789
1115	0.811369509	0.05585599725
1116	0.811369509	0.05585666159
1117	0.811369509	0.05584791971
1118	0.811369509	0.05584864936
1119	0.811369509	0.05585100061
1120	0.811369509	0.05585247532
1121	0.811369509	0.05584847834
1122	0.811369509	0.05584920271
1123	0.811369509	0.0558467752
1124	0.811369509	0.05585564097
1125	0.811369509	0.05585880927
1126	0.811369509	0.05586035953
1127	0.811369509	0.05585278788
1128	0.811369509	0.0558461865
1129	0.811369509	0.05584534853
1130	0.811369509	0.05585120384
1131	0.811369509	0.05585011273
1132	0.811369509	0.05584521187
1133	0.811369509	0.05584299876
1134	0.811369509	0.0558444396
1135	0.811369509	0.05584003967
1136	0.811369509	0.05583486432
1137	0.811369509	0.05583580972
1138	0.811369509	0.05583654318
1139	0.811369509	0.05583694917
1140	0.811369509	0.05583326745
1141	0.811369509	0.05583977016
1142	0.811369509	0.05584866293
1143	0.811369509	0.05584736151
1144	0.811369509	0.05585525358
1145	0.811369509	0.05585032269
1146	0.811369509	0.05585080951
1147	0.811369509	0.0558597042
1148	0.811369509	0.05585935844
1149	0.811369509	0.05585786234
1150	0.811369509	0.05586217904
1151	0.811369509	0.05584938551
1152	0.811369509	0.05585434536
1153	0.811369509	0.05585620358
1154	0.811369509	0.05586412084
1155	0.811369509	0.05586399346
1156	0.811369509	0.0558681975
1157	0.811369509	0.05586891488
1158	0.811369509	0.0558593268
1159	0.811369509	0.05585531467
1160	0.811369509	0.05584326014
1161	0.811369509	0.055847652
1162	0.811369509	0.05585531188
1163	0.811369509	0.05586032511
1164	0.811369509	0.05585360924
1165	0.811369509	0.05584967933
1166	0.811369509	0.055849844
1167	0.811369509	0.05586648206
1168	0.811369509	0.05586426365
1169	0.811369509	0.05586930036
1170	0.811369509	0.05587811405
1171	0.811369509	0.05587660439
1172	0.811369509	0.05588544426
1173	0.811369509	0.05588611054
1174	0.811369509	0.05588903347
1175	0.811369509	0.05589179051
1176	0.811369509	0.05589318148
1177	0.811369509	0.05588764127
1178	0.811369509	0.05588520341
1179	0.811369509	0.05589025664
1180	0.811369509	0.05589060284
1181	0.811369509	0.05589852138
1182	0.811369509	0.05589568556
1183	0.811369509	0.05589391037
1184	0.811369509	0.05589462811
1185	0.811369509	0.05589473949
1186	0.811369509	0.05589255844
1187	0.811369509	0.05589470883
1188	0.811369509	0.05589378862
1189	0.811369509	0.0558929163
1190	0.811369509	0.0558964636
1191	0.811369509	0.05589449317
1192	0.811369509	0.0558930291
1193	0.811369509	0.05589704944
1194	0.811369509	0.05589433416
1195	0.811369509	0.05589291148
1196	0.811369509	0.05588583463
1197	0.811369509	0.05588527719
1198	0.811369509	0.05589272679
1199	0.811369509	0.05589131353
1200	0.811369509	0.05589637144
1201	0.811369509	0.05589580109
1202	0.811369509	0.05589685911
1203	0.811369509	0.0559019012
1204	0.811369509	0.05589925734
1205	0.811369509	0.05590010878
